Temperature,Density,Data_Density,Error_Density,Viscosity,Data_Viscosity,Error_Viscosity,VaporPressure,Data_VaporPressure,Error_VaporPressure,SurfaceTension,Data_SurfaceTension,Error_SurfaceTension,ThermalConductivity,Data_ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,g/cm^3,mm^2/s,mm^2/s,mm^2/s,kPa,kPa,kPa,N/m,N/m,N/m,W/m/K,W/m/K,W/m/K
-40.0,0.8155335646187368,0.822975,0.007441435381263184,5.385883820556434,6.6,1.2141161794435655,,,,,,,,,
-20.0,0.8017870163101283,0.8086,0.00681298368987171,3.186551296191339,3.5,0.31344870380866086,,,,,,,,,
-10.0,,,,,,,,,,0.02739980983490283,0.025842439,0.0015573708349028333,,,
0.0,0.7877750159741987,0.794225,0.006449984025801214,,,,0.201685906017584,0.04835033,0.153335576017584,,,,0.12754384230554927,0.129038462,0.0014946196944507217
20.0,0.7734734981982995,0.77985,0.006376501801700574,,,,0.6032234151495551,0.628554285,0.02533086985044486,0.024767409826714524,0.023836238,0.0009311718267145247,,,
30.0,,,,,,,,,,,,,0.12143487551294636,0.124038462,0.0026035864870536385
40.0,0.758854670606472,0.765283333,0.006428662393527906,1.1202487212301215,1.14,0.019751278769878367,1.5852102148738378,1.402159558,0.18305065687383792,0.02304030341156914,0.022833667,0.00020663641156914297,0.11943453010186487,0.12,0.0005654698981351208
60.0,,,,,,,3.736715862720571,3.432873401,0.30384246172057106,,,,0.11546676509633355,0.116153846,0.0006870809036664538
80.0,,,,,,,8.028295546971819,7.397600428,0.6306951189718193,,,,,,
100.0,,,,0.5992371143133661,0.61,0.01076288568663386,15.923196354015545,14.60179954,1.3213968140155448,,,,,,
120.0,,,,,,,29.463214883736324,26.59268128,2.870533603736323,,,,,,
