Temperature,Density,Data_Density,Error_Density,Viscosity,Data_Viscosity,Error_Viscosity,VaporPressure,Data_VaporPressure,Error_VaporPressure,SurfaceTension,Data_SurfaceTension,Error_SurfaceTension,ThermalConductivity,Data_ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,g/cm^3,mm^2/s,mm^2/s,mm^2/s,kPa,kPa,kPa,N/m,N/m,N/m,W/m/K,W/m/K,W/m/K
-60.0,0.7500596140135163,0.75019,0.00013038598648373867,2.3791628695692677,1.937642464,0.44152040556926764,,,,,,,,,
-50.0,0.7425853363745142,0.74191,0.0006753363745142238,1.890354719060533,1.570136539,0.32021818006053304,,,,,,,,,
-40.0,0.7350227748716701,0.73366,0.001362774871670136,1.5410975709976806,1.307472126,0.23362544499768068,,,,,,,,,
-30.0,0.7273673406173053,0.72543,0.0019373406173053276,1.2838398039502317,1.111933612,0.1719061919502316,,,,,,,,,
-20.0,0.7196140504775731,0.71718,0.0024340504775730576,1.0893522949466472,0.961571711,0.12778058394664715,0.30472829499471854,0.39,0.08527170500528147,,,,,,
-10.0,0.711757478555621,0.70892,0.002837478555620998,0.9389814224853817,0.842859561,0.09612186148538171,0.6226120404210811,0.644,0.021387959578918925,,,,,,
-9.55,,,,,,,,,,0.02474144734883333,0.0237,0.0010414473488333312,0.13378381450295293,0.14005,0.006266185497047078
-3.15,,,,,,,,,,0.024067052657569876,0.023,0.001067052657569876,0.1321099689352531,0.13843,0.006320031064746906
0.0,0.7037916997731067,0.70062,0.0031716997731067176,0.8204279940189129,0.747109703,0.07331829101891285,1.1977779440002159,1.25,0.052222055999784134,,,,,,
6.85,,,,,,,,,,0.023020178487604688,0.022,0.0010201784876046893,0.12950849171320708,0.13588,0.006371508286792921
10.0,0.6957102239256561,0.69226,0.003450223925656082,0.7253474589106421,0.668491607,0.05685585191064213,2.1842527729932972,2.293,0.10874722700670292,,,,,,
16.85,,,,,,,,,,0.02198189150620822,0.0209,0.0010818915062082227,0.1269189601800688,0.13331,0.006391039819931221
20.0,0.6875059181792436,0.68385,0.0036559181792436,0.6479337231053306,0.602895372,0.04503835110533061,3.7975878251600275,4.0,0.20241217483997254,,,,,,
26.85,,,,,,,,,,0.020952447765187832,0.0198,0.0011524477651878307,0.1243358310926389,0.13075,0.006414168907361101
30.0,0.6791709154428356,0.67534,0.0038309154428355363,0.5840554049493241,0.547457577,0.03659782794932409,6.326538494952257,6.67,0.34346150504774275,,,,,,
36.85,,,,,,,,,,0.019932121468653627,0.0188,0.0011321214686536261,0.12175365292476398,0.1282,0.006446347075236031
40.0,0.670696505354271,0.66674,0.003956505354271056,0.5307133474078327,0.500044995,0.030668352407832722,10.143130981908243,10.7,0.5568690180917564,,,,,,
46.85,,,,,,,,,,0.0189212070679396,0.0178,0.001121207067939601,0.11916698458825101,0.12567,0.006503015411748997
50.0,0.6620730036896078,0.65803,0.004043003689607749,0.4856908357295431,0.459082413,0.026608422729543058,15.710250899541354,16.56,0.849749100458645,,,,,,
56.85,,,,,,,,,,0.01792002169970539,0.0167,0.001220021699705389,0.1165703133669225,0.12316,0.0065896866330775045
60.0,0.6532895947626699,0.64918,0.004109594762669921,0.4473226745197204,0.423349456,0.023973218519720396,23.58614364188613,24.83,1.2438563581138666,,,,,,
66.85,,,,,,,,,,0.016928908041569362,0.0157,0.0012289080415693633,0.11395796879794974,0.12068,0.006722031202050255
70.0,,,,,,,34.42554620529941,36.18,1.7544537947005878,,,,,,
76.85,,,,,,,,,,0.015948237680037378,0.0148,0.001148237680037377,0.11132402885133903,0.11823,0.006905971148660969
80.0,,,,,,,48.97752675490412,51.37,2.3924732450958786,,,,,,
86.85,,,,,,,,,,0.014978415112810681,0.0138,0.0011784151128106813,0.10866221406488501,0.11581,0.007147785935114989
90.0,,,,,,,68.08044731161635,71.28,3.1995526883836476,,,,,,
96.85,,,,,,,,,,0.014019882544605263,0.0128,0.0012198825446052622,0.10596576418689449,0.11342,0.007454235813105517
100.0,,,,,,,92.65475231666892,96.84,4.1852476833310845,,,,,,
106.85,,,,,,,,,,0.013073125686591386,0.0119,0.001173125686591385,0.10322729019386265,0.11107,0.007842709806137355
110.0,,,,,,,123.69450040640679,129.1,5.4054995935932055,,,,,,
116.85,,,,,,,,,,0.012138680840832103,0.011,0.0011386808408321031,0.10043859200942187,0.10873,0.00829140799057812
120.0,,,,,,,162.25869071269807,169.2,6.9413092873019195,,,,,,
126.85,,,,,,,,,,0.011217143652519428,0.01,0.0012171436525194278,0.097590428401638,0.10643,0.008839571598362003
136.85,,,,,,,,,,0.01030918005999991,0.00915,0.0011591800599999105,0.09467221962164986,0.10414,0.009467780378350138
140.0,,,,,,,,,,0.0100261000718763,0.00888,0.001146100071876299,0.09373656514220707,0.10342,0.009683434857792925
