Temperature,Density,Data_Density,Error_Density,Viscosity,Data_Viscosity,Error_Viscosity,VaporPressure,Data_VaporPressure,Error_VaporPressure,SurfaceTension,Data_SurfaceTension,Error_SurfaceTension,ThermalConductivity,Data_ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,g/cm^3,mm^2/s,mm^2/s,mm^2/s,kPa,kPa,kPa,N/m,N/m,N/m,W/m/K,W/m/K,W/m/K
-40.0,,,,7.507948035184114,14.1,6.5920519648158855,,,,,,,,,
-20.0,,,,4.24045399508395,6.5,2.25954600491605,,,,,,,,,
-10.0,,,,,,,,,,0.02840757896593697,0.02842143,1.3851034063032397e-05,,,
0.0,0.8309075418516484,0.838691667,0.007784125148351584,,,,0.08660861469983736,0.04835033,0.03825828469983736,,,,,,
20.0,0.8168993942721436,0.823933333,0.007033938727856404,,,,0.2732176859179642,0.338452307,0.06523462108203582,0.02587880375673309,0.025727511,0.00015129275673309017,,,
30.0,,,,,,,,,,,,,0.10792801466210523,0.117980769,0.010052754337894765
40.0,0.8026057063960079,0.80975,0.007144293603992047,1.367514017820846,1.57,0.20248598217915403,0.7531450373224746,0.435152966,0.31799207132247465,0.024217518294994547,0.024724939,0.0005074207050054548,,,
60.0,,,,,,,1.853700893652558,1.305458899,0.5482419946525581,,,,,,
75.0,,,,,,,,,,,,,0.10045608472357537,0.108942308,0.008486223276424634
80.0,,,,,,,4.142277288892068,3.336172742,0.8061045468920676,,,,,,
100.0,,,,0.6977234633132008,0.76,0.06227653668679922,8.516417387410222,6.382243506,2.134173881410222,,,,,,
120.0,,,,,,,16.28655842057833,13.77984393,2.5067144905783305,,,,,,
125.0,,,,,,,,,,,,,0.09225950233374282,0.100865385,0.008605882666257184
