Temperature,Density,Data_Density,Error_Density,Viscosity,Data_Viscosity,Error_Viscosity,VaporPressure,Data_VaporPressure,Error_VaporPressure,SurfaceTension,Data_SurfaceTension,Error_SurfaceTension,ThermalConductivity,Data_ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,g/cm^3,mm^2/s,mm^2/s,mm^2/s,kPa,kPa,kPa,N/m,N/m,N/m,W/m/K,W/m/K,W/m/K
-40.0,0.8351805862254434,0.843866667,0.00868608077455657,6.46195013881539,9.2,2.738049861184609,,,,,,,,,
-20.0,0.8215770343700424,0.829683333,0.008106298629957598,3.7221869857688783,4.5,0.7778130142311217,,,,,,,,,
-10.0,,,,,,,,,,0.027945631489004693,0.028028403,8.277151099530741e-05,,,
0.0,0.8077210579942483,0.815116667,0.007395609005751647,,,,0.15123802785325358,0.04835033,0.10288769785325358,,,,0.12153203853172397,0.124230769,0.0026987304682760394
20.0,0.7935906587552476,0.8017,0.008109341244752377,,,,0.4573916369164673,0.435152966,0.022238670916467307,0.02536237456433463,0.024818739,0.0005436355643346318,0.11773349322663718,0.120192308,0.002458814773362822
40.0,0.779160570944024,0.787325,0.00816442905597603,1.2465786144401685,1.31,0.06342138555983157,1.2129921587874934,0.821955603,0.3910365557874934,0.023666414390480225,0.023619632,4.678239048022323e-05,0.11401351334435657,0.116057692,0.002044178655643436
60.0,,,,,,,2.8820975880542243,2.272465491,0.6096320970542242,,,,0.1103462678289954,0.112211538,0.0018652701710046016
80.0,,,,,,,6.2379427432879275,4.931733619,1.3062091242879275,,,,,,
100.0,,,,0.6497220808733932,0.68,0.030277919126606823,12.461340400164666,9.863467237,2.5978731631646657,,,,,,
120.0,,,,,,,23.223444598974382,18.75992788,4.4635167189743825,,,,,,
